id,Status_C,Status_CL,Status_D
8369,0.46597025126558544,0.005807982790892598,0.5282217659435219
8370,0.8801800062270211,0.005635727352249507,0.11418426642072958
8371,0.7845943164151202,0.005947477131975017,0.2094582064529048
8372,0.008871469946657872,0.001859608120473634,0.9892689219328685
8373,0.0409429125138868,0.015631252150868764,0.9434258353352445
8374,0.2346560173934726,0.0035405538562155647,0.7618034287503118
8375,0.9846535158715781,0.002392729053992809,0.012953755074429044
8376,0.13700531563463772,0.011268505574604525,0.8517261787907577
8377,0.8415296868459087,0.0209688739190485,0.13750143923504282
8378,0.8441792566043437,0.09038899225720019,0.06543175113845622
8379,0.9524703486197571,0.001984015859615149,0.045545635520627695
8380,0.7573938155448141,0.0037113882387368635,0.23889479621644896
8381,0.9535102317223704,0.016872055242254342,0.02961771303537537
8382,0.8891305141088475,0.003525404756449203,0.10734408113470338
8383,0.9363770060580522,0.007472589000406503,0.05615040494154136
8384,0.9540127213224812,0.00547992766169257,0.04050735101582632
8385,0.13920197279816715,0.09612850610531995,0.7646695210965129
8386,0.3378213551570078,0.011580196936499917,0.6505984479064922
8387,0.9727648323028084,0.0014803716172875484,0.025754796079903972
8388,0.7723370358489288,0.006508623425886478,0.2211543407251848
8389,0.6590929776052576,0.1359642437575746,0.20494277863716787
8390,0.04029685674216499,0.005610072488456867,0.9540930707693781
8391,0.7136409089784803,0.02222051698887946,0.2641385740326403
8392,0.9009945936598796,0.019935902463293517,0.07906950387682674
8393,0.9831402014976239,0.0014803236052524243,0.015379474897123716
8394,0.6567807950087624,0.027682099539121204,0.31553710545211644
8395,0.216055726373585,0.024915696533956123,0.7590285770924589
8396,0.8660846120563448,0.02059378615249763,0.11332160179115773
8397,0.9484021155186965,0.0033728843457170223,0.04822500013558663
8398,0.9586154931326493,0.0027353696167162875,0.03864913725063448
8399,0.8674422320119275,0.046699812718766415,0.08585795526930602
8400,0.010217509719785136,0.005766506476809811,0.9840159838034052
8401,0.5460302891870372,0.1193791662694646,0.3345905445434982
8402,0.2464859263492092,0.05437539866037108,0.6991386749904197
8403,0.08339915544681693,0.057549529113730194,0.8590513154394528
8404,0.7248576825453117,0.006031529836247791,0.2691107876184406
8405,0.07982438168315564,0.005521646102957373,0.9146539722138869
8406,0.8652792629041837,0.001979413244976454,0.1327413238508399
8407,0.9434786219332406,0.0033672630053611587,0.05315411506139815
8408,0.881091152989287,0.007436587025749132,0.1114722599849639
8409,0.049120752123290694,0.005135985965791378,0.9457432619109181
8410,0.47799908926428836,0.25643119449524115,0.2655697162404706
8411,0.8889495471630896,0.010388619442075035,0.1006618333948354
8412,0.02415310810884383,0.01845804438414568,0.9573888475070106
8413,0.01295585942651181,0.005504023375170174,0.981540117198318
8414,0.9537016088547396,0.003629674422168206,0.042668716723092186
8415,0.942892973752765,0.004434101986574889,0.052672924260660135
8416,0.9381457783649855,0.004886689191320533,0.05696753244369415
8417,0.5903993961232726,0.003727526602388756,0.40587307727433863
8418,0.8273574179148818,0.033528287163951405,0.13911429492116686
8419,0.047197648395057745,0.034123959514169404,0.9186783920907728
8420,0.8706952861151299,0.0028129216785795085,0.12649179220629037
8421,0.1823516092060181,0.020105452695772897,0.797542938098209
8422,0.968886793591777,0.003972381348657394,0.027140825059565565
8423,0.9582867351380988,0.004790778985899923,0.03692248587600141
8424,0.6197881942804563,0.06893936094142639,0.31127244477811733
8425,0.8780930962223134,0.011606612915976285,0.11030029086171055
8426,0.07092272645578739,0.05141356073185627,0.8776637128123563
8427,0.6984545728300644,0.12488353473936677,0.1766618924305689
8428,0.9856113777058881,0.0008503653913173099,0.013538256902794392
8429,0.9722292214244682,0.001498522036217008,0.026272256539314844
8430,0.9605934424208221,0.007800609219697371,0.03160594835948063
8431,0.08403931142691248,0.008521984924647506,0.9074387036484399
8432,0.4897776482606015,0.18628112310456083,0.3239412286348376
8433,0.8857112953465606,0.026090832279581786,0.08819787237385768
8434,0.03959459417490075,0.014935092449816107,0.9454703133752831
8435,0.9631382286866307,0.0019530742215280229,0.034908697091841336
8436,0.7987021714572697,0.01939859055785502,0.1818992379848753
8437,0.055044783917253065,0.010487220352583418,0.9344679957301636
8438,0.972129987112496,0.00859072388810151,0.01927928899940238
8439,0.427899464390389,0.05280436820821283,0.5192961674013982
8440,0.8452912993128002,0.06656033554701829,0.08814836514018139
8441,0.2547425889210956,0.0035534180342427684,0.7417039930446617
8442,0.9508196820018825,0.007294896217624371,0.04188542178049313
8443,0.940220071420405,0.0016909202842723397,0.05808900829532271
8444,0.9275859082164671,0.030646311975992577,0.04176777980754021
8445,0.9768923029353755,0.0054724230628794635,0.017635274001745065
8446,0.8190062415383321,0.0045440048514258915,0.17644975361024198
8447,0.10557236424549364,0.06006623049875588,0.8343614052557504
8448,0.9264445681503808,0.0015715547509700081,0.07198387709864917
8449,0.42287581335109775,0.1816603415575177,0.3954638450913846
8450,0.6319782341610392,0.04417010772133618,0.3238516581176246
8451,0.9507920018449444,0.003907485803257584,0.04530051235179795
8452,0.9782517216629509,0.0012798531384020206,0.020468425198647125
8453,0.818269874680675,0.02598628870743406,0.15574383661189095
8454,0.5183380865108207,0.030216569858968194,0.451445343630211
8455,0.22349464559983467,0.002566131776368068,0.7739392226237973
8456,0.508671773538474,0.016690042004254054,0.47463818445727196
8457,0.9403706806735704,0.00545574124646751,0.05417357807996213
8458,0.6844887829890298,0.13041943235726675,0.18509178465370343
8459,0.9726458010476228,0.0042006921977852186,0.023153506754591952
8460,0.9673793261654413,0.0033870805501619613,0.029233593284396592
8461,0.04856352137793662,0.03868397436443441,0.9127525042576291
8462,0.9484276704620055,0.0054459672704180685,0.046126362267576285
8463,0.2589145191476999,0.012121179392506917,0.7289643014597932
8464,0.9213439779152527,0.022930347467743112,0.0557256746170042
8465,0.4916808465742894,0.009328877492857181,0.4989902759328534
8466,0.897811100988068,0.01214052279410336,0.09004837621782866
8467,0.9659695049539234,0.0027144877928697384,0.031316007253206726
8468,0.4058202646286212,0.050809958027699206,0.5433697773436795
8469,0.1019672509752314,0.03455879353399956,0.863473955490769
8470,0.7577853005635174,0.016649596143539374,0.2255651032929432
8471,0.9340471750324849,0.003167075370430119,0.06278574959708479
8472,0.9303828072285191,0.012416651935785563,0.057200540835695216
8473,0.973315222045635,0.008142146454002547,0.01854263150036242
8474,0.8957859324612112,0.018455340169153414,0.08575872736963533
8475,0.11462523046200623,0.007370118928001172,0.8780046506099927
8476,0.9050339780380516,0.0048351432736973175,0.09013087868825101
8477,0.4623296456574915,0.2718588851572641,0.26581146918524445
8478,0.9246904872966022,0.020935668841606872,0.05437384386179092
8479,0.9513544048389344,0.008479261810116214,0.0401663333509493
8480,0.9495513970921133,0.005381108588471875,0.04506749431941482
8481,0.9811775507566647,0.0038234909277538496,0.0149989583155815
8482,0.39960254143496743,0.005031826344718081,0.5953656322203145
8483,0.06451532626848124,0.007071608573667757,0.928413065157851
8484,0.9217110859249528,0.014848451497836177,0.063440462577211
8485,0.9746227105449994,0.002475458751567938,0.02290183070343251
8486,0.09275436780283151,0.009458318858198572,0.89778731333897
8487,0.8384375825316507,0.0067751846493317855,0.1547872328190176
8488,0.9746745416250512,0.003218767941063443,0.022106690433885346
8489,0.5939450046372191,0.011083980707706805,0.39497101465507417
8490,0.14393625979521676,0.010631071398633719,0.8454326688061495
8491,0.11790766876681011,0.005525815509239976,0.87656651572395
8492,0.9143829875746086,0.021987865875743372,0.06362914654964814
8493,0.7586903925029858,0.007203030824549125,0.23410657667246504
8494,0.8408022480954822,0.008144882390142823,0.15105286951437497
8495,0.9232668390506485,0.021304210382426806,0.05542895056692471
8496,0.9064700463937412,0.011985960959962407,0.08154399264629654
8497,0.948681924902955,0.0021951482995639093,0.049122926797481196
8498,0.05631397874957571,0.00710444802789132,0.936581573222533
8499,0.9564013322070765,0.003575158836680662,0.04002350895624283
8500,0.8121659587152807,0.029525089982369867,0.1583089513023493
8501,0.7876754026927424,0.01598722385073073,0.19633737345652694
8502,0.06867523104743237,0.0035519633498176744,0.92777280560275
8503,0.8522748327850147,0.061626577922646184,0.08609858929233913
8504,0.05532568614802146,0.006385821984733302,0.9382884918672453
8505,0.9601254934830381,0.0012388571309767083,0.03863564938598498
8506,0.977703251754733,0.00197184014147123,0.020324908103795617
8507,0.9184377158024909,0.0020095672497667328,0.0795527169477424
8508,0.7880222937329138,0.004063060073489348,0.20791464619359704
8509,0.9640355065544381,0.004570176798369507,0.03139431664719237
8510,0.7146277152013356,0.05073518948760732,0.2346370953110572
8511,0.9462861040410866,0.01661663693987375,0.037097259019039715
8512,0.04770710408330009,0.0028756635925326866,0.9494172323241672
8513,0.3822430855068452,0.2266680816242153,0.3910888328689396
8514,0.09684547847542249,0.0064485156618426,0.896706005862735
8515,0.8983651435945725,0.002007296095366168,0.09962756031006138
8516,0.11091599059012486,0.014985429524248797,0.8740985798856263
8517,0.6126666173003409,0.015757373834334745,0.37157600886532444
8518,0.36309980031635575,0.3944661884141147,0.24243401126952951
8519,0.47544046335756784,0.027400842380066615,0.49715869426236536
8520,0.9755717306919358,0.005095361145575939,0.01933290816248822
8521,0.9386447218004668,0.001719381146322318,0.05963589705321084
8522,0.8763367252930115,0.023068527046656163,0.10059474766033225
8523,0.05287470713205317,0.004822480817418642,0.9423028120505281
8524,0.9809688687550626,0.006082145969516229,0.012948985275421071
8525,0.4606402660747665,0.006054241303477622,0.533305492621756
8526,0.9691744658453569,0.0014142253913806083,0.029411308763262523
8527,0.44750099091059137,0.1883406219881743,0.3641583871012342
8528,0.5978993984466171,0.003979491323998249,0.3981211102293847
8529,0.9693503348047391,0.0009872917628825082,0.029662373432378257
8530,0.9527765470876784,0.0021055743106639844,0.04511787860165758
8531,0.9484544806032494,0.0053834304147351835,0.04616208898201537
8532,0.8865789002887849,0.008079513793072885,0.10534158591814227
8533,0.9052658922283003,0.0031659431815241825,0.09156816459017546
8534,0.9263458614507682,0.020022710235262465,0.053631428313969345
8535,0.9620243655257553,0.007612827491129184,0.03036280698311542
8536,0.9179785059650417,0.002937970494677561,0.07908352354028073
8537,0.5103295895356834,0.024242057782290268,0.4654283526820263
8538,0.15383667238791032,0.018089621088382277,0.8280737065237074
8539,0.7446227347189257,0.1280099500542677,0.12736731522680664
8540,0.9145296792850954,0.0029061503929609465,0.08256417032194353
8541,0.13803798660557715,0.023413395856572657,0.8385486175378501
8542,0.9748891750785618,0.007364595360592425,0.017746229560845716
8543,0.9091885784143234,0.004951203073737789,0.08586021851193895
8544,0.04732937901535014,0.008016662609882288,0.9446539583747676
8545,0.011161153311086304,0.001871001720129925,0.9869678449687838
8546,0.9627782158589793,0.005146528968362816,0.032075255172657836
8547,0.13539851748824186,0.020739231645490797,0.8438622508662674
8548,0.9012486905717396,0.005938279355466052,0.09281303007279422
8549,0.9020297529948534,0.024288424696823737,0.07368182230832282
8550,0.9756741990086953,0.0025860976539542543,0.021739703337350386
8551,0.47574002838029233,0.00474507920463701,0.5195148924150707
8552,0.9275465904334669,0.005317040925143289,0.06713636864138976
8553,0.008020311970025522,0.002147288306380015,0.9898323997235945
8554,0.09876641717439333,0.04560331719412887,0.8556302656314778
8555,0.9433209054691986,0.004358669406098642,0.05232042512470266
8556,0.17933292634924922,0.025642614269924844,0.795024459380826
8557,0.9589450746005351,0.003245166745551363,0.03780975865391344
8558,0.03725914233114024,0.0034933627519332824,0.9592474949169264
8559,0.5130397408347461,0.00641188120854578,0.480548377956708
8560,0.9673781179160853,0.003554147898259711,0.029067734185655184
8561,0.7809732289821397,0.059211585375275995,0.15981518564258437
8562,0.40222163764027097,0.09456910518557314,0.5032092571741559
8563,0.47839009530025384,0.009787487616643624,0.5118224170831025
8564,0.9192835012873432,0.008351688278712747,0.07236481043394408
8565,0.03978703919385125,0.007256649565163183,0.9529563112409856
8566,0.8711713337994775,0.042868281236273544,0.08596038496424886
8567,0.9845425426336513,0.0007415790088805075,0.014715878357468211
8568,0.929429515830862,0.004278900502536325,0.0662915836666019
8569,0.9544586872053304,0.005382375451260343,0.040158937343409036
8570,0.9131768388987911,0.015386847550122117,0.07143631355108666
8571,0.08284617960984368,0.14853712243171144,0.7686166979584449
8572,0.03077572848727268,0.003457558708073647,0.9657667128046536
8573,0.05057017818397956,0.009609890729588727,0.9398199310864317
8574,0.6658267825577223,0.04980709595479764,0.28436612148748014
8575,0.06030380573371497,0.007592220809687205,0.9321039734565978
8576,0.033920816340233875,0.0023138622779084383,0.9637653213818577
8577,0.8905506496056848,0.02927914634246213,0.08017020405185327
8578,0.9784664597563295,0.0011613511159641128,0.020372189127706455
8579,0.9846498640457564,0.0009958613420378234,0.014354274612205767
8580,0.7781091538956798,0.026088683765720305,0.19580216233859982
8581,0.789868815379779,0.007684293019591504,0.20244689160062948
8582,0.840899430825751,0.01012259090354576,0.14897797827070317
8583,0.9242727598226381,0.016149757701706496,0.059577482475655266
8584,0.022063766942287243,0.0026930155258723153,0.9752432175318404
8585,0.9811904256149001,0.006114956207775306,0.012694618177324651
8586,0.9650102441825814,0.004487774468136435,0.030501981349282326
8587,0.9569410732362064,0.019951761594969104,0.023107165168824502
8588,0.11600330073174228,0.002543034085166066,0.8814536651830918
8589,0.9384493254370716,0.003419019696415978,0.05813165486651236
8590,0.09811000419455267,0.02992711749946528,0.871962878305982
8591,0.026286943534987457,0.0012811601704465691,0.9724318962945661
8592,0.020452361595501425,0.001550249420591427,0.9779973889839071
8593,0.0383835209978136,0.004759154290266237,0.9568573247119201
8594,0.7460921021937852,0.00943576560351915,0.24447213220269548
8595,0.8030990475874107,0.003854791930793754,0.19304616048179543
8596,0.9570221125947246,0.006454851636521958,0.03652303576875351
8597,0.9448198958260292,0.0031400165486131443,0.052040087625357494
8598,0.4915168619064736,0.18007956439463108,0.32840357369889533
8599,0.724658562761496,0.00753488588912602,0.26780655134937803
